,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
22,68.6208925250795,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3517482437484,538321.8995536374
23,68.6636150064288,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3560310040758,539461.4350460281
24,68.6299189010174,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3587093602216,536033.4558556603
25,68.6461625350738,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3603321426683,536038.6907250775
26,68.6178375973507,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3612771334405,533436.9040009396
27,68.6091789820127,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3618081577049,532268.572099012
28,68.6287342822872,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3620977222187,533043.0884547504
29,68.6462027373129,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3622374009349,533788.5962131509
30,68.6781962667189,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3622666294727,535545.5343944302
31,68.6691768236318,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.362212741795,534768.3412950872
32,68.6747364741287,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3621173704452,534971.8393187281
33,68.6409096845002,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.362026065059,532710.314319919
34,68.6150518607402,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3619649979004,530981.6656204078
35,85.9558374098731,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3621184553019,1583947.3769705188
36,86.0028463751761,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3649716465001,1399687.1966367979
37,85.9709908239882,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3925798018951,1247622.7593558026
38,85.9820092127718,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.5593444082225,1134077.9446968972
39,85.9863055883397,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0698169673328,1038252.4870274815
40,85.9554248563361,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.0119339147053,951190.6310908067
41,85.9637302766319,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.2579703127895,877005.7971464582
42,86.0185225462445,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.6145795527231,817707.4135643829
43,85.9787131118543,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.9469911835378,768070.0447446838
44,85.9917913578561,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.1898625028221,730599.4664553722
45,85.9657872287046,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.3202463315341,700002.2627493965
46,65.1373323653673,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3356301414702,100641.29389631939
47,65.205037883122,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.2420177387967,98034.26703016958
48,65.1454117098157,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.0481778433553,95244.96189738585
49,65.1676087830418,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7626157455909,98714.24828641624
50,65.1654271787166,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3914521892108,106295.45146624095
51,65.1644200058834,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.9368425558583,119051.9009811515
52,65.1364571723411,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3960953979497,134274.14973226257
53,65.1750177276296,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7615704956869,157551.39952883392
54,65.1641204255421,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0190741118788,186721.48135688523
55,65.1259463184362,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1404377297333,217968.2700139998
56,65.1461833308797,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0688126132836,247942.82234945762
57,65.1658208433132,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7127165946738,268547.50592833915
58,65.1429655141307,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0018484498155,279897.61599884095
59,65.1476107524168,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8945135096278,290627.41536828206
60,65.1619328895601,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.3846487060889,302627.1648162838
61,65.1421140944931,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.5355767688312,313016.88993306103
62,65.2299728189304,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.6615260003259,331626.06223944004
63,65.1563002775796,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.1352531558056,339509.0980172102
64,65.1605780222178,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0680801371983,352145.3831842924
65,65.1805869019387,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.3315413226749,364985.8142061139
66,65.1339542429831,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7411916652179,372647.0553384202
67,65.1676335120594,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.1742386303978,386144.6523425856
68,75.6636153594368,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.5824256997714,1140301.2267680268
69,75.6700978991623,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.962385580885,1069334.5990163325
70,75.6768913019931,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3896061485788,978822.5471324456
71,75.6139951521654,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.952554018216,904924.3810267223
72,75.68087759226,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.6746881124698,857239.9519895932
73,75.635343253633,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.6999930765305,813453.9466009403
74,75.6362482422849,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.1519094772123,775739.4823803148
75,75.7037221453979,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.9391008763952,743419.2947908081
76,75.6602600084626,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.863985672059,709125.1057879354
77,75.6514812475618,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7727338807571,681120.157349517
78,75.6705727794744,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.5888157844179,659035.0417651004
79,87.4077129531922,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2877917031017,1153259.0224403238
80,87.340621599323,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.8711271110496,1096566.95970558
81,87.391628939486,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3513443173219,1019043.9149075908
82,87.4206973206685,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.7464692306119,949504.4820845125
83,87.3923570150681,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0845332037317,891902.0259694116
84,87.3890792096879,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.4063000485779,845793.4487168234
85,87.3705328929837,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.7585402993759,806524.4143691965
86,87.4329676318697,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.1796646169033,774903.2330341212
87,87.4157894427955,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.6875151880357,744752.6103305307
88,87.4002611350289,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.277364551847,718050.9765359771
89,87.3642480825227,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.9289890307336,693893.710072197
90,87.4317470976244,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.6162597879213,675452.3429371463
91,87.4117432067575,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.314282302276,657276.1089506265
92,87.4335816758781,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.0028816643961,642596.1370437719
93,87.4161978686318,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6673977796255,629017.686437364
94,87.3986433726373,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.2981088975133,617287.7330241029
95,87.3935504460005,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8891978830828,607457.4445380055
96,87.3593467304309,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4377229562072,598273.4591742683
97,87.4311401078151,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9427645293173,592814.928807992
98,87.3819017062849,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.4047770496817,585415.2715391482
99,87.3882927525671,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.8251193779354,580193.2990869029
100,87.4185968006553,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2057235719053,576250.4686360722
101,84.5630480773661,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5488648097595,505191.8629787873
102,84.5094638116873,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8570026941991,500946.2227952285
103,84.5717279343874,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1326711402663,500799.4048637005
104,84.5407496824418,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3783985086214,500095.6287700144
105,84.5130095778523,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5966320174542,500750.1253846512
106,84.5678311254622,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7896419730491,504117.4930391313
107,84.5488693504661,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.959402993177,506059.2944131615
108,84.570355668511,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.107476771707,508957.43426803045
109,84.5396771685795,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2349346015305,510440.31862675294
110,84.5839206460273,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.3423495497129,513504.801727673
111,84.5255950310456,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4298667512429,513890.44101715554
112,84.5490840839554,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4973387620183,516093.9930125196
113,84.5699707544137,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.544499241414,518122.7614710071
114,84.5600120626496,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5711441466364,519320.35156862694
115,84.5500626911369,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5772930886019,520463.9509610632
116,84.5331909749579,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5633113599713,521400.3051076323
117,84.5028012456146,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5299825084106,521974.5003014698
118,84.5188128974705,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4785300294993,523672.9642538816
119,84.5370885369127,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.41059349037,525407.1814164139
120,84.5388651968429,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.3281686373781,526705.7778089701
121,84.5554110613367,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2335228715329,528341.3232489729
122,84.5397175315504,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.1290973830299,529132.3143655362
123,84.5715107050201,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0174058884115,531068.7324242276
124,84.5676065421308,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9009379463371,532057.2152061026
125,84.563183538801,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.782072727562,532973.4027221525
126,84.532543746621,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.663007173574,533164.0654926053
127,84.5548388031061,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5457007955359,534630.2206871761
128,84.5238369462599,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.4318379153191,534682.7879628637
129,84.5544597233268,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3228068952844,536233.1426977542
130,84.5535766486259,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2196948931891,536918.5250815299
131,84.5237955539057,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1232960025513,536802.8523711654
132,84.5254670413667,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.0341302674502,537425.2417880876
133,84.5499675509942,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.9524708723947,538570.9102875032
134,84.5512238628053,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8783767761786,539068.1189129724
135,82.8016683021302,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.811728192148,494802.49632246373
136,82.7876519923316,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7522625211872,495498.7381654081
137,82.8311216497385,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6996071630123,498668.78085656255
138,82.8377777647036,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6532970470542,501676.4065794335
139,82.8190568857633,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6127531393691,504375.36243857816
140,82.7832384103912,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5772119257474,506604.9827577358
141,82.8128170760991,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5456335200922,510319.2084982459
142,82.8090449607288,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5166407563314,512850.8859808357
143,82.8097641202499,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4885334119118,515200.1140550167
144,82.8099638730669,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4593906688651,517278.6582456428
145,82.8291866417899,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4272421133684,519661.7513160368
146,70.7814930479516,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3902677901835,197587.18680948977
147,70.7883299919492,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.3469841628885,200683.06251560722
148,70.8136535141915,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.296373925478,208561.06193694065
149,70.8255412542563,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2378554090628,221201.35747628304
150,70.8370317428034,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1708732472023,238851.09483375933
151,70.8153135301542,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0939824847154,259000.82400549826
152,70.7990785360087,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0035827951922,280351.44857405795
153,70.7977848311148,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.892616558104,301207.66190830834
154,70.8138111334818,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.7494412998417,321094.11300208425
155,70.7824538792015,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5570206043625,337423.23216100334
156,70.7797106439666,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2930102639977,353420.89983866847
157,76.1861161007441,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9321567131244,612892.7839789682
158,76.1272962775038,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4522409166794,608559.3926924309
159,76.1707343494028,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8441698491567,594494.3296931282
160,76.1524468257648,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.1279221324183,579357.3588495938
161,76.157103038845,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.3587991552809,569580.5033968411
162,76.1526942462519,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.602303212021,562882.3873338937
163,76.1281758640226,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8969988000532,557545.6565039179
164,76.1754955231705,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.2468990927836,556412.7110066722
165,76.1408706443036,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.6454665021222,552644.97609456
166,76.1177780850273,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.0985769196305,549990.4638509947
167,76.1765377331266,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.6269549162824,551216.79591921
168,81.4742082155642,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.2540055323325,767863.6389278907
169,81.4552406833608,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.9927211738835,755275.5310173295
170,81.5123729343418,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.8404927863688,734290.2354714752
171,81.5278917880398,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.7829967698058,710574.0813049128
172,81.5163295077533,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.802711357467,688835.5366748251
173,81.4626827261216,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.8871175102624,668762.3250116011
174,81.550952621432,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.0315797539418,656284.664762026
175,81.5158970045655,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.235964553035,641359.0812526941
176,81.5349073649652,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.4988594916197,629805.9422363814
177,81.5248908225236,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.813794569822,618517.2529114551
178,81.515104240635,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.1690339006494,608363.7176348479
179,81.5224893514952,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.5497967308044,599821.4584749837
180,81.5039406932079,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.9410062101765,591448.4642964859
181,81.5066772836693,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3293347500856,584706.3257404802
182,81.4807199887854,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7042236566115,577943.0037388501
183,81.4880605731362,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.0580830388985,573018.7727562468
184,81.4498689650367,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.3860132305756,567393.2335341468
185,81.4982630785273,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.6853257748771,565045.0378716564
186,81.4557717062978,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9550337479121,560451.3577769436
187,81.5018203523036,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.1953938568673,559016.3988644363
188,81.5229589425223,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.4075287348998,557220.5104096441
189,81.507341986296,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.5931302394185,554656.292442301
190,81.4897938534037,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7542332447846,552326.2415466212
191,81.5386885908486,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8930469610803,552233.6200558738
192,81.5089571913101,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0118319625014,549994.4001131483
193,81.4734521909008,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.1128130053165,547765.2853468494
194,81.4763821239948,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.1981194702431,546838.7310494491
195,81.5420213005904,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.2697467152867,547911.9590485817
196,81.5048455632736,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3295329786424,546036.4394016396
197,81.4840114875337,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3791477192717,544747.7487790274
198,81.4822071282166,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4200882954489,544109.5834784773
199,81.5081581102501,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4536826145358,544368.0043892591
200,81.4868331593374,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4810960912217,543282.2780503359
201,90.812435707814,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5033417324191,819870.0352615324
202,90.8198828339886,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5212933560468,816339.6190208351
203,90.7986720663459,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5357081232066,800781.9846562622
204,90.798370829404,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5473097245609,778162.3371631483
205,90.8250470176456,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5571938219222,755496.9222340287
206,90.8382201956614,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5677673047651,734706.8399139892
207,90.8143316198324,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5838740425985,715683.9498022323
208,90.8242097501831,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6133825872424,699952.6786801278
209,90.7502069199825,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6666961478734,684041.146361909
210,90.8244940223784,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7551515952089,673300.5723200397
211,90.7933336704028,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.8887904253949,661091.6152906683
212,71.2117537273696,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0742808527456,186748.2209260708
213,71.1931718802721,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3136844966145,183612.78234268673
214,71.1921955588492,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.6043443096385,182922.46906668926
215,71.2419163472001,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9396720614592,186653.91719936
216,71.2112185397551,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.3102296179304,192360.65646616532
217,71.1972436743901,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.7045359724448,202768.02155059256
218,71.1984502117558,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1094863954265,218005.1436323559
219,71.2441673263032,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.5106195198605,238305.5171379239
220,71.2007886618895,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8924712195316,257667.96055774234
221,71.1856105384219,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.239017284634,277230.2009308152
222,71.2256032325924,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5339085739465,296946.48880541034
223,71.2032955131271,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7600525842533,312624.36175970524
224,71.2285437361987,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.8983383921769,328840.31410832313
225,71.2317411804803,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9259947481636,343118.7653135674
226,71.1703747754891,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.8160644610421,353572.212229988
227,71.2185310869552,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.540188784391,367480.2550116134
228,71.2426923481656,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.0761418966235,379466.02073336556
