,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
60,82.3599630982758,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8825798494208,1201019.7675365207
61,82.3284314022463,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8824946749536,1199258.5047749546
62,82.3303832236178,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8823797406271,1199404.478327928
63,82.3445611384929,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8822579777326,1200242.560253054
64,82.3723110492741,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8821582129779,1201857.3279987902
65,82.3346057102114,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8821054006145,1199738.0239271098
66,82.3307714701935,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.88211215641,1199541.2020580152
67,82.3307654232198,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8821150546258,1196882.4401733533
68,82.3563089189393,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8821518618471,1198241.222453276
69,82.3674545474244,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8822130639803,1198758.6574816757
70,82.3797262952448,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8822832116852,1199352.2524829034
71,82.3479397055179,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8823468557163,1197448.7891981455
72,82.3548349861785,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8823898110379,1197769.8242108154
73,82.3234833807412,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.882407667578,1195927.7830912317
74,82.3631941759651,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8824092388665,1198138.4019453253
75,82.3111432233614,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8824089871916,1195156.4744935913
76,82.3656811006216,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8824183415871,1198256.180269875
77,82.3813631428045,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.882435906142,1199131.4524383412
78,82.3476835051073,-219632.8682,-260683.4108,-214278.4496,-267822.6356,-216063.2558,81.8824394388327,1197188.4573654318
79,82.3317926511504,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8824332414902,1197853.5458560903
80,82.3752429090752,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.882368970873,1200388.5421278246
81,82.3854180566203,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8822535456365,1201037.829392717
82,82.3717299812804,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.882117612973,1200319.1457781424
83,82.3388166632901,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8819924166126,1198495.9037283848
84,82.3892265899159,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8818984127139,1201410.657129601
85,82.3897649833101,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8818408491345,1201472.4522572313
86,82.4238124284087,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8818125079453,1203436.6063781113
87,82.325734814968,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8818028419445,1197863.0752931007
88,82.3095864889472,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8818047775005,1196956.2905001068
89,82.3787096190385,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8818167372208,1200906.507943962
90,82.3275032534417,-219863.4095,-261395.993,-214446.116,-268619.051,-216251.8805,81.8818403914212,1197999.3533211944
91,82.3749002521641,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817983261248,1197050.8398647897
92,82.3495016571806,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817693794838,1195448.1018591654
93,82.341252037357,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817625859296,1194798.3868790986
94,82.3308175836751,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817684680941,1194065.8500217882
95,82.3326680185617,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817786710519,1194045.4623794106
96,82.349742449672,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817844943258,1194909.832463271
97,82.3841989927331,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817767296472,1196808.1916879185
98,82.3845361319452,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8817556847,1196765.8464325431
99,82.3479336828648,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.881727113231,1194624.5448681698
100,82.3302991225425,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8816912551124,1193576.7640786108
101,82.3617705603022,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8816473228373,1195322.041034427
102,69.988026549282,-219334.3931,-259760.8514,-214061.3768,-266791.5398,-215819.0489,81.8815935344733,493929.57020312577
103,70.026146468581,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,81.8789991483775,476862.3785505025
104,69.9901136637859,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,81.8736073102119,521247.7823740766
105,69.9796472252081,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,81.8488854083472,572394.8114164396
106,70.0336924890434,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,81.7549884711605,627803.7866746807
107,70.0260304222319,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,81.5042585966175,676605.814173496
108,69.9961452727391,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,80.9953493091182,714333.2645871663
109,69.9802823723663,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,80.1678251531658,743112.2012620651
110,69.9935892536065,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,79.0483590846729,768533.8319251102
111,69.9746132511632,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,77.7430527550137,789518.9114737569
112,69.9965094923528,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,76.3883840737575,812590.6597509638
113,65.719820937992,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,75.1036098541209,515925.29710888665
114,65.7038986986204,-204887.6201,-215107.1894,-203554.6328,-216884.5058,-203998.9619,73.9763104995614,546031.004327844
115,65.7149629893364,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,73.0379065917165,587600.7992828226
116,65.6277472666201,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,72.2457169291222,631828.6794187148
117,65.6748191267718,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,71.5300909946662,684376.9801084365
118,65.7191218060188,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,70.8324247957112,727556.1080327312
119,65.7307798955344,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,70.1219026098044,761110.8442933245
120,65.7379176214368,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,69.4062281502069,790763.1755577466
121,65.6900138750722,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,68.7190864159035,813991.4449061212
122,65.7058059513717,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,68.0976113541398,840288.5340686168
123,65.716157482282,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,67.5663430853683,864079.5486704073
124,74.8690978500231,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,67.1326093851847,1604314.7201387757
125,74.9072934947414,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,66.7873714060986,1571007.489743894
126,74.8489801358595,-202693.5029,-208325.3726,-201958.9112,-209304.8282,-202203.7751,66.5570461833969,1500943.1980793902
127,74.8736277486291,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,66.5075327386714,1449879.7673590833
128,74.8681172133794,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,66.7102147516788,1416238.249785943
129,74.8545258996607,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,67.245943524134,1390845.6169747123
130,74.8737380758458,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,68.1250163600286,1368757.3180817966
131,74.8261659099372,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,69.2265571076261,1340301.7512468183
132,74.8650814524497,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,70.3684741909469,1315681.6580278873
133,74.8659241871709,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,71.4054102162889,1286716.6595503564
134,74.8671792136603,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,72.2652949632114,1256936.3877934436
135,74.9011449569803,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,72.9352173136967,1229588.5312295505
136,74.8267095912765,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,73.4346152520484,1196151.0706104524
137,74.8838607570632,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,73.7949571343553,1173602.407956264
138,74.9026071054392,-202330.7075,-207204.005,-201695.06,-208051.535,-201906.9425,74.0484861745902,1151000.6063004632
139,74.8403032207347,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.2233077913997,1124321.6538176292
140,74.8711435697633,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.3417260779728,1108079.2306161607
141,74.8600706758876,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.4207088191397,1091825.64639218
142,74.8719245853759,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.4726047444939,1079732.743487474
143,74.8423538304792,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.5061811288206,1067243.0482106765
144,74.8568468616285,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.5275317083324,1059768.9447867791
145,74.8771997406786,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.5408205500912,1054460.496755374
146,67.2238489785378,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.5488524779222,537166.3083948275
147,67.2829324600284,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.5531775944456,550511.6723221657
148,67.2145540912719,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.5519557528086,576835.9765134669
149,67.2212198636623,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.5284193505983,616967.7437917425
150,67.2758279692619,-202031.5097,-206279.2118,-201477.4616,-207017.9426,-201662.1443,74.4300301427105,667224.8947204173
151,67.251398305966,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,74.1753582269143,706586.3006755499
152,67.2374097761237,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,73.7000094938434,736763.3151077598
153,67.212921213669,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,73.0039574203835,759822.6404808515
154,67.2317015504657,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,72.1573559661506,783912.2715240266
155,67.2429404401218,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,71.2647150826363,806589.7410765907
156,67.2019149077343,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,70.4208756627445,824448.568556311
157,70.5660868110903,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,69.6858003060124,1104613.4264594873
158,70.6099858278713,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,69.0800842780887,1118493.992979756
159,70.5631324067419,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,68.6000513663977,1109589.9111229659
160,70.5055786926646,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,68.2535371378245,1096454.4665808103
161,70.5449656712281,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,68.0520213569371,1093635.0356825166
162,70.5381060272017,-201959.2397,-206055.8318,-201424.9016,-206768.2826,-201603.0143,68.0058543869584,1091769.6085533511
163,70.5248492791384,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,68.1104772076717,1091366.5874911258
164,70.5363902934756,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,68.3351983852075,1092925.999286798
165,70.5031400880873,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,68.630288084775,1090234.0161875477
166,70.5207013424232,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,68.9444624912941,1090093.2577528683
167,70.4805609304554,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,69.2388010391771,1084452.6339647989
168,88.0366875964913,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,69.4913948915017,2377144.579829248
169,88.0062217026561,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,69.6979364224883,2294080.615428572
170,88.0629106424386,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,69.873627661253,2095186.5107171498
171,87.9736177392193,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,70.0850394676564,1933499.9351572995
172,88.013297396219,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,70.6286289518804,1819278.6155566103
173,88.0299782210254,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,71.8612841275198,1712966.5918456868
174,88.0155564462498,-201900.701,-205874.894,-201382.328,-206566.058,-201555.119,73.7258253250727,1604252.5501336115
175,88.0128240769261,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,75.8232151836828,1505535.489493284
176,88.0214903529392,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,77.823621068999,1421492.1721912047
177,88.0791649936077,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,79.5848386305556,1355537.2633987337
178,88.0352865664471,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,81.0784571881258,1298211.8090404926
179,88.0251695824446,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,82.3217066297758,1252869.7359721588
180,88.0040222451016,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,83.3452984598158,1215221.183876671
181,88.0437824944375,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,84.1812984327793,1186644.2061037372
182,88.0397667239654,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,84.8591955531631,1161393.9021353933
183,88.0332660483216,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,85.4049531605556,1140299.8029440534
184,88.069261273654,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,85.841046328941,1124484.4898809684
185,88.0304238993361,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,86.1867719328897,1108463.8251494605
186,87.975662454572,-202036.5686,-206294.8484,-201481.1408,-207035.4188,-201666.2834,86.4585960099383,1094231.329291316
187,88.0534058334522,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,86.6731092209106,1119957.8963113646
188,88.006189609041,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,86.8384506996378,1109602.5949940118
189,88.0435656270762,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,86.9649263430981,1104475.765026943
190,88.0411313130489,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,87.0607834301458,1098920.2425265163
191,75.5565691083107,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,87.1326962342051,566958.8688909181
192,75.6446989744642,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,87.186000868629,584589.9848941369
193,75.5970908807993,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,87.2243522120207,617676.4254471302
194,75.562779094097,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,87.2462922774668,662952.2935203153
195,75.6228509360822,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,87.2372878536127,712099.2923038105
196,75.593051401096,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,87.1628761161928,750437.6863982927
197,75.613037299251,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,86.9694779650906,786215.2635290558
198,75.6111910613881,-205828.5755,-218015.597,-204238.964,-220135.079,-204768.8345,86.5961052103426,816109.653221372
199,75.6662618505834,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,85.9234579837375,992553.8169077815
200,75.5973861123968,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,84.936635688586,1037088.0599742531
201,75.623909023639,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,83.7268196888066,1083721.1987123992
202,75.6151917753211,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,82.4315891274177,1118804.6273572748
203,75.6151589051744,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,81.1775684372205,1147892.6097273848
204,75.6416820963087,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,80.0473062884046,1174160.9438250717
205,75.6192365997726,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,79.0773671638586,1193457.3538404654
206,75.6001027096531,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,78.2721081011482,1210626.8803573947
207,75.5600001170281,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,77.6185108386296,1224623.5513024146
208,75.6203622008419,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,77.0963691315172,1244695.7212986986
209,75.5750340442617,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,76.6839789389581,1255885.2349397487
210,75.6259120932906,-237736.5032,-316640.1008,-227444.7296,-330362.4656,-230875.3208,76.3609549878858,1272961.9882831953
211,75.5917920443297,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,76.1197298330035,1241530.2508382788
212,75.621783584499,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.9322287670953,1243907.9888520632
213,75.6384458041036,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.7781645800358,1244397.2935317052
214,75.6495622722308,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.6543257571878,1245351.460339907
215,75.6094584736627,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.5580529622841,1242997.4252468916
216,75.6281606169098,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.4852523621016,1244780.0475622634
217,75.5990274056855,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.431274030806,1242977.4282122932
218,75.6428103522574,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.3917750808532,1246228.642858628
219,75.6035093287021,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.3631119804244,1243487.4805730216
220,75.6203359812962,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.3424088526831,1244806.9349268603
221,75.6095744480187,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.3274997621564,1244255.2994571675
222,75.6032071119034,-225723.0611,-279507.6434,-218707.6808,-288861.4838,-221046.1409,75.3168054740432,1244101.110034027
223,75.6122764808986,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,75.3092901713743,1226850.1847289316
224,70.156081363115,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,75.3038136125977,840894.1974870485
225,70.2127949813069,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,75.299518213223,860911.8960118277
226,70.2152797581139,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,75.2923709697385,890790.178028867
227,70.2009265937424,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,75.2622389856379,921577.3384088275
228,70.2104229256261,-220944.5687,-264737.7578,-215232.4136,-272353.9646,-217136.4653,75.1581749502787,953255.3786940969
