,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
74,92.3442292113677,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,87.9027364135927,1457021.3974760063
75,92.3688597852113,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,88.6903475620587,1417412.4883706633
76,92.3564422110795,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,89.3204418440674,1383213.4147165585
77,92.3442534375447,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,89.8221415420928,1354844.5183398947
78,92.325250731655,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,90.2193535848239,1331050.7095515863
79,92.3569415894674,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,90.5318146947349,1313438.2708857886
80,92.3413993175812,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,90.7758566386669,1297235.6990173769
81,92.370289388244,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,90.9649838849002,1285700.7237019618
82,92.3031856182971,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,91.1103284847061,1272510.5420785334
83,92.3169214297852,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,91.2210224131219,1264613.412569775
84,92.3482474616461,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,91.3045104584748,1259033.0761666952
85,92.3614508070248,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.3631455538196,1181577.7229758266
86,92.3557929564294,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4059817659329,1176863.09796903
87,92.2834976231491,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.437039547243,1170053.4950637373
88,92.3262920269228,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4592117041764,1168334.4090649004
89,92.3473799945815,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4746833701312,1166356.977313751
90,92.3433800916566,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4851433851661,1163912.830175277
91,92.3161234434023,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4918968022158,1160979.6926513817
92,92.3257537104514,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4959376815446,1159823.7569185724
93,92.3466333388608,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4980105579927,1159385.0223650655
94,92.3773979505921,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4986686327765,1159567.2657377636
95,73.4681526243517,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4983242091238,422317.4799523335
96,73.4045112962568,-214268.2661,-244101.9134,-210376.9208,-249290.3738,-211674.0359,91.4972422965506,437007.4066785869
97,73.4363945221108,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,91.4961347328145,496656.63279694243
98,73.4387480183662,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,91.4887183851068,560212.8216374661
99,73.435816348615,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,91.4559850348619,628578.396442812
100,73.4522196200738,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,91.3537454014385,692985.2822450537
101,73.4487699127366,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,91.1017581427997,749728.6280085369
102,73.4462747624471,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,90.5825169962529,797539.3612909747
103,73.4331237378832,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,89.6762358745339,834962.1729854819
104,73.4768063226763,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,88.3392604943747,869616.6590336438
105,73.4307352233616,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,86.6648312105823,894879.6128362205
106,73.4662678182941,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,84.8526483009913,923725.0703191665
107,73.4395435300339,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,83.1014318972602,945787.1342961481
108,73.4052749207594,-219120.4739,-259099.6466,-213905.7992,-266052.5462,-215644.0241,81.522296105141,964626.0210244082
109,73.4385877382956,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,80.0780698261953,1010102.1826043419
110,73.4672382441266,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,78.7940703516629,1038792.424994629
111,73.4057817135109,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,77.7108268745829,1059208.0929705964
112,73.5018222968096,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,76.8136366968017,1088512.1925058572
113,73.4699675288417,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,76.075541539756,1106410.6793983541
114,73.4063558217951,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,75.4710925256397,1120402.4359005492
115,73.4369986500332,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,74.9787731549643,1139954.1809826621
116,73.4239501121743,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,74.5804175702377,1154829.9292917359
117,73.3951369085211,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,74.2604328400661,1167064.3611276832
118,73.4734700281385,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,74.005320750114,1185763.579359955
119,73.3980705379221,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,73.8034329686594,1191613.2062662814
120,73.4292727972052,-227056.4426,-283629.0044,-219677.4128,-293467.7108,-222137.0894,73.6448090353815,1203982.2707549827
121,73.4526492018148,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.5254455691964,1186973.384186008
122,73.4378075058443,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.4321884765288,1184939.5194427941
123,73.4379168133112,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.356336640804,1183248.4587476773
124,73.4142308542662,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.2964567161171,1180404.9279937148
125,73.468784961425,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.25088631229,1183424.334285523
126,73.4105703485427,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.2171717757174,1178122.1966468233
127,73.4051509403335,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.1926575691517,1176538.804351619
128,73.3836688376023,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.1749844326686,1173787.959760296
129,73.4367888065095,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.1622997646542,1176588.4622400273
130,73.4579209214341,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.1532375948102,1177288.2934092202
131,73.4351979209489,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.1468074966457,1175045.1208856564
132,73.4459457201185,-217787.8151,-254980.5194,-212936.5928,-261448.8158,-214553.6669,73.1422885627697,1175459.18745964
133,73.4547480056663,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1391095324894,1177299.3728570382
134,73.4421735431898,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1369051673577,1176712.2212470623
135,73.3999516069154,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1353579000249,1174045.4901612436
136,73.4206231678981,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1342766103224,1175940.7785869213
137,73.3927059539981,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1335138075411,1174273.6180649844
138,73.4152360276117,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.132939719051,1176249.6287889653
139,79.1094738145141,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.132470040883,1589162.8876637088
140,79.1212488812415,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1328420167025,1552457.3022283048
141,79.1840463032724,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1396512136521,1507414.4174076316
142,79.1230791245339,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.1880323372414,1463754.6619423146
143,79.2057212133537,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.3588951206263,1438636.4733976766
144,79.1223071381394,-218238.0572,-256372.1768,-213264.0416,-263004.1976,-214922.0468,73.7260970384472,1406986.4548500623
145,79.12424230862,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,74.2929358454028,1368864.236868111
146,79.1259679601993,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,74.9864228025983,1343865.8681882669
147,79.1234978982033,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,75.7091068013708,1319520.61242068
148,79.1555438932124,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,76.3823977281145,1299017.6076539126
149,79.1813828367222,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,76.9624803852776,1280106.7087444908
150,79.1332421605747,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,77.4351005888738,1258662.268092773
151,79.1694047446269,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,77.8045436345894,1244683.6023736033
152,79.1264887775752,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,78.0842354378853,1227810.9170908097
153,79.1543634399284,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,78.2905987372209,1217322.425727391
154,79.1212045148161,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,78.4396230165618,1204779.834839117
155,79.162520356839,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,78.545254245875,1198515.8603177087
156,79.1296121747298,-215783.768,-248786.192,-211479.104,-254525.744,-212913.992,78.6188844989408,1189059.9403663415
157,79.1555252692297,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.6697975466507,1201298.5219005079
158,79.1330598318356,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.7042861036024,1196126.0202464703
159,79.1623618211403,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.7271929338038,1195303.4666138524
160,79.1472582898798,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.7421080937657,1192230.2382961304
161,90.4941936012051,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.7515738982852,1907034.434279521
162,90.4712308784727,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.7576210963362,1842750.9411499994
163,90.4663182532049,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.7641665145712,1730991.8570382004
164,90.4726499784164,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.7956324190404,1639944.3400501993
165,90.4576192021834,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,78.9307874556549,1568546.0886846674
166,90.4515259995923,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,79.2826010481719,1510791.4038477559
167,90.4240180840615,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,79.9180404735748,1459913.8643164858
168,90.4736404723639,-218617.4747,-257544.9218,-213539.9816,-264314.9126,-215232.4793,80.8072175026634,1418702.9607964873
169,90.4489723707119,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,81.8575791659218,1400706.0427306439
170,90.4927726637545,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,82.9547693736021,1370213.0291824648
171,90.4414149561397,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,84.0148887599477,1340700.438157119
172,90.4599599395351,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,84.9869077409326,1319193.150095826
173,90.4537970549841,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,85.8463791367546,1300571.3445964933
174,90.4843513593255,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,86.586579302898,1286927.5954638172
175,90.4162040618461,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,87.2113351740302,1271607.5931979183
176,90.4585275210133,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,87.730144149687,1263401.541634405
177,90.5052925894155,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,88.1550945227935,1257150.8415976723
178,90.4497952067495,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,88.4990004156494,1247851.1183399768
179,90.4691973580615,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,88.7743155878686,1243033.1021405864
180,90.4935932577552,-221077.5455,-265148.777,-215329.124,-272813.339,-217245.2645,88.9925363937281,1239387.3776742816
181,90.4601180625515,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.1620170193506,1212121.1751476554
182,90.4408595406754,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.2939731075052,1207892.3781601037
183,77.6510350664099,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.3960019499463,657469.7371665448
184,77.6802401149065,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.4742912334055,661522.1546955161
185,77.6806188672738,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.5337785354595,686489.2035126371
186,77.6632161313536,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.5774122841278,731767.5925223704
187,77.6859372925859,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.6015693119655,786459.9776032472
188,77.678844947335,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.5875076123643,834808.2532962739
189,77.6697863463958,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.4951552803856,875476.0300290233
190,77.6846084989611,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,89.2655424876092,911427.0963545499
191,77.7132760486701,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,88.8362974773411,943087.4457638332
192,77.6599610396025,-218460.6488,-257060.1872,-213425.9264,-263773.1504,-215104.1672,88.1691956181061,965681.0100279591
193,77.6687281011269,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,87.2714655236134,993664.6890982096
194,72.8600695758588,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,86.204288881016,715153.0310678084
195,72.852891468302,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,85.0550556638759,736536.3092013269
196,72.8605834189286,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,83.9072726789215,777908.9418898436
197,72.8716977048285,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,82.8090133317365,824247.840361673
198,72.878492371471,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,81.763491681513,867546.8169389068
199,72.843758631487,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,80.7540303030099,902630.1557738335
200,72.8429841898589,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,79.7605159604253,933316.5907195
201,72.8832890796737,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,78.7725341687882,961710.7309077705
202,72.9249955005336,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,77.8004219236169,987216.8926136285
203,72.8652165853429,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,76.8729551342963,1003543.63783389
204,72.8492120996103,-219274.409,-259575.446,-214017.752,-266584.322,-215769.971,76.0243923983968,1021638.6646500009
205,72.848653976925,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,75.2815660596146,1039565.0449415899
206,79.8432321926718,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,74.6564660545608,1557680.730608869
207,79.8446761256314,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,74.1433747099431,1515966.2466938356
208,79.8202353099185,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,73.7564061794967,1470227.7172322206
209,79.8167713919136,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,73.5452479877363,1437098.170974924
210,79.8461492785232,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,73.5885557416209,1415039.482426523
211,79.8143127505552,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,73.9392677538103,1392647.6187997162
212,79.8065211761336,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,74.560054914547,1372403.016039794
213,79.7803532727535,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,75.3353225789966,1350888.1705078068
214,79.7917887899689,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,76.1376052334534,1332185.4986555143
215,79.8348555330413,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,76.875759712645,1316493.4728710935
216,79.8172912763325,-219287.4176,-259615.6544,-214027.2128,-266629.2608,-215780.6144,77.5041520162412,1298363.932776265
217,79.8358032035905,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,78.0110074220454,1282159.7603076939
218,79.7851194240949,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,78.4043027045145,1265002.9728445502
219,79.8188717571081,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,78.7006021494321,1254662.1424699756
220,79.8420896577765,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,78.9186171750757,1245160.6467451106
221,79.8124750240342,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.0759268946035,1233802.878417581
222,79.7802184455345,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.1875576349982,1223587.4277596986
223,79.8475704433448,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.2656208841836,1220775.8871806806
224,79.8249907193204,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.3194965976376,1213501.4637660407
225,79.819157315434,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.356240314716,1208253.5220048185
226,79.8453625323223,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.3810255586252,1205861.9109511634
227,79.8308964300316,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.3975612392323,1201715.7956010662
228,79.8190478505382,-218980.2701,-258666.2894,-213803.8328,-265568.2058,-215529.3119,79.4084582834291,1198369.6282954754
229,79.8543409119346,-220028.9078,-261907.5332,-214566.4784,-269190.7724,-216387.2882,79.4156357004826,1204938.179196746
