,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
47,89.4306223416749,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6586387848566,592996.2849313315
48,89.4665681295486,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1369253588217,587780.0323303179
49,89.4393635899402,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5689858379502,581964.302316152
50,86.9483539111031,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9583747872201,523222.6730105466
51,86.9552247630695,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.3084917887812,519871.86261837016
52,86.9164793491175,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.6225606254534,516721.41451920004
53,86.8981084777759,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.9036177350741,515320.21087536874
54,86.9176808564704,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.1544956845561,515805.5285644475
55,86.8924675097637,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.3777908070434,516022.03781884647
56,86.9277880544702,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.5758136276145,517919.64567718905
57,86.9487143490187,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.7505333485479,519628.84183284425
58,86.9020961745553,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9035359936478,519832.3637657236
59,86.9089322226718,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.036014314431,521116.0530728168
60,86.8868957068624,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.1487985423512,521660.27861874935
61,86.9324137437967,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.2424260497237,523613.5762819928
62,86.9853265752344,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.3172393329321,525676.8529001459
63,86.9236326324151,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.3734972940198,525156.1147973954
64,86.960296701111,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.4114844280999,526806.7326890671
65,86.9559747593455,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.4316050903765,527537.6419653179
66,86.9525750372544,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.4344541625279,528290.4813460939
67,86.9111886482741,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.4208599428598,528193.1355718913
68,86.9040905842505,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.3918990901242,528868.1049295141
69,86.9524820737081,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.3488864945952,530796.3825720628
70,86.9438725793996,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.2933448875457,531437.9568898522
71,86.9372940793341,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.2269598930171,532118.2098412326
72,80.3419950792264,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.1515262726464,383162.9751030145
73,80.2759111074076,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.0688906010398,382475.2015587993
74,80.3235929531381,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.980894762615,385995.09395301394
75,80.3453116079499,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.8893195895971,391377.97133415437
76,80.3273917841818,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.7958096100813,398130.4976992093
77,80.3318510565946,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.7017408491963,407022.28460408875
78,80.3124975568583,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.6080078406277,416092.39077504113
79,80.3405981309984,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.5147562134379,426313.6196250591
80,80.3425623379088,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4211349152453,435302.4839592773
81,80.3421112096011,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.3251544441733,443380.1394249112
82,80.3396147363156,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.2237122554293,450535.38235143543
83,87.5391423822074,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.1128032447054,652107.9221769756
84,87.525836541102,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.9878923288143,658941.6048641419
85,87.4952691077151,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.8443952750767,658190.8155070592
86,87.5003843897618,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.678216245863,650792.3279864
87,87.4900618158497,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4863607863348,639867.1675783086
88,87.5390461339241,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2676438936091,630798.3440024023
89,87.5536935381486,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0233470728683,622299.3660625161
90,87.4991343432417,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.7575553205274,613618.9497811982
91,87.5370710768317,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.4770553455702,608654.025820514
92,87.4932452877469,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1909315673109,602672.6899587469
93,87.5011692228137,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.9100252450366,598752.7931604445
94,87.5039262506567,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6462422115914,595215.8951418137
95,87.5105005306557,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.411595453045,592101.165598976
96,87.460244988381,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2169885858855,587789.6913706211
97,87.5022189129609,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0709568571323,585847.9517006467
98,87.501060413112,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.9786905585805,582905.0484857878
99,87.5052224181898,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.9415975337077,580121.4936965265
100,87.512909368806,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.9574774305912,577449.8954701273
101,87.5075964322006,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.0211925517457,574506.3022883459
102,87.5254591863587,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1256113360737,572179.4361599239
103,87.5507102980924,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2625913249968,570115.2112487003
104,87.5530458749328,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.4238296601351,567624.1881155157
105,87.5267482353525,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.6014943398079,564602.8927582711
106,91.5679592127295,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7886226399755,656829.6549278564
107,91.5449237854885,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.9793193625085,652593.427516491
108,91.5540304079333,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.1688077215658,647190.2704024279
109,91.5757916086239,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3533970512952,640596.4103890304
110,91.5570107261818,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.5304396061963,632536.9787946073
111,91.536755570094,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.698319117145,624638.9609112386
112,91.4931702860637,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.8564606101856,616792.3575274176
113,91.5366750974263,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0053135677412,611539.2958538949
114,91.5501670009128,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.1462601523197,606279.6692644062
115,91.5109594789067,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.2814278481397,600473.7003280257
116,91.5949642579158,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4134199725751,597803.5872043314
117,86.441372203547,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.5450021133464,484826.7663972942
118,86.4577909541957,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.6787917934486,482751.28317209973
119,86.4171964691723,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.8169937158545,481065.9507251734
120,86.4391490244985,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.9612032715245,482382.07068927557
121,86.4323885736961,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.1122694506931,484440.01179497346
122,86.4601498368508,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.2701969846511,488082.9920724445
123,86.4121075987206,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4340852739815,490486.7645244268
124,86.4841076874832,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.6021234275987,495475.0039808356
125,86.4193952990822,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.7716637455981,497289.5525234404
126,86.4433215781822,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9393796986778,500696.3753309883
127,86.4293644144236,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.1014925012664,502938.68382900266
128,88.9650134986129,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.2540354430647,561126.5098430869
129,88.9046389361031,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.3931219015739,561587.5223754896
130,88.9530053869217,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.51518876702,563156.2014280498
131,88.9212039957952,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.6171981730936,561688.0113193408
132,88.9394438448417,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.696797505554,560550.0480570382
133,88.9245631171112,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.752446777467,558412.7206675754
134,88.9014728062738,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.7835163614506,556169.5173889868
135,88.9490790556774,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.790345200451,555714.6818894558
136,88.9420648722163,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.7742429808951,554353.8884953803
137,88.9732678254133,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.7374247373484,554102.3810302883
138,88.917598292404,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.6828785889599,552193.8844051317
139,88.9516796063952,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.6141792073674,552422.6048864162
140,88.9283937891882,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.5352665777093,551538.0579064422
141,88.9490331432356,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.4502114166256,551697.2971714078
142,88.9185506410236,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.3629872616935,550800.5261473878
143,88.9358892174474,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.2772665303136,550968.3971899647
144,88.9155511318213,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.1962544077918,550324.5592976082
145,88.9791382837135,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.122570207993,551492.6317627229
146,88.9767079831844,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.0581808580054,551211.2792563468
147,88.9299065611152,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.0043858102181,549946.4707299827
148,88.948700537769,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9618477242518,550081.1368868932
149,88.9347897218137,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9306594646862,549486.6114524959
150,66.9790451318187,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9104358380317,74076.32170765077
151,67.0393134086303,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.900417999695,75552.57866635812
152,66.9897579536837,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.8995780522844,75634.72891889498
153,66.9950200242208,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9067016357193,78553.7178240628
154,66.9372822014372,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9203765791017,82212.57698734013
155,66.9780226977267,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9387710449066,91338.09981725339
156,66.9790830744172,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9591436417409,103691.0464332928
157,66.977422452059,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9771573497177,120945.22281227198
158,67.0037316875224,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9861341983489,143764.72956035376
159,67.0021541623584,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9762175543038,168780.22367670372
160,66.9679443968545,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.9328532542484,194774.0908900898
161,66.9861281453915,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.8333513070154,223951.67782524496
162,67.0068402209796,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.640230533655,250920.90845564415
163,66.9814098807438,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.29245899056,270384.7891033866
164,66.9776210632535,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.7227757946244,285212.9284073323
165,66.998844603448,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.8827068480743,298272.4854142292
166,67.0167282444213,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7362664534278,310281.0613954914
167,67.0170555205431,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2689526021504,322098.3419315401
168,66.9925124987161,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4962358856928,334105.8506383603
169,67.0130873312321,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.5113138145539,348223.8343747153
170,67.0187232380942,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.656887665014,361792.9640906863
171,67.0001321575521,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.2505598607694,373227.5718741638
172,66.9531521161325,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.3452535957735,381267.7493906615
173,66.9710416421641,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.7670303923173,392062.54008047224
174,66.9815002315981,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.2995347236022,401598.4531214138
175,67.0026981980953,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.8012384408941,411792.4814444213
176,67.0219795925845,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2174467758421,422204.24770249706
177,66.9864945567197,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.5521542630983,429306.5871688616
178,66.9718955518913,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.8397879686959,437828.1218080079
179,67.0103489413548,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.1253091886857,449551.78410278744
180,66.990336941751,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.451197565427,456666.52691106783
181,67.0094069615383,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.8495313713922,465546.2567994172
182,67.001469442255,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3385426913276,471714.44406631216
183,67.0240840812651,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.9230904284977,479185.9377262735
184,67.0018408409303,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.5977716991423,483028.2226713566
185,66.9961056365078,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.3509988171161,487586.9428142815
186,67.0214420966468,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.1686926088516,494006.6250341522
187,66.999124445566,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.0369053508473,497008.5248595589
188,67.0494294664204,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.9433121447836,504824.4114497753
189,67.0018153937753,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.8778023042575,505773.4642056989
190,66.9887777961499,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.8324922969659,508843.1805702671
191,67.0040467333517,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.8014583457485,513531.46437726106
192,67.0122083970155,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7803868318608,517375.81897026143
193,66.9923275752476,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7662140236274,518914.12389197043
194,66.9988637781825,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7567983604819,521846.2893923164
195,83.4503443216105,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7509580465419,1588593.4835050898
196,83.3974063990141,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7516562274479,1400123.8247486968
197,83.4211373033396,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7947384256496,1255549.00372838
198,83.3829446720452,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.0538527900453,1142212.7048187705
199,83.4234685964062,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.7867561963232,1046711.8450779854
200,83.4020105492355,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0099976663467,955734.2255181794
201,83.4270070632946,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.4778245763063,878755.6909361188
202,83.4182980979924,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9541295157269,815865.0367132185
203,83.4380936274591,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3205040905236,768018.7591719145
204,83.433281878908,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.5400775859331,730254.3524252297
205,83.4304179708255,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.6122688461717,700591.6673353931
206,83.4587021628496,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.5491873929437,677740.5073015043
207,83.3900053137759,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3659573323848,656346.2823759025
208,83.373976480002,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.0772206481922,639856.4560035877
209,83.374661109809,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.6960849202521,626422.1629230354
210,83.4106494549694,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2339771847442,616024.0761527634
211,83.3934844842646,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7007996041378,605763.4428583139
212,83.3995223152364,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.1051565516004,597517.4900655013
213,83.4212795215266,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4545706732448,590842.0670756
214,83.429792243982,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7556635384,584756.5976987568
215,83.4025133062172,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0142985792813,578506.4997841452
216,83.4274749696746,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2356914854403,574399.7169644713
217,83.157942016631,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4244949748968,562849.6067293184
218,83.1132502189223,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.5848643502638,558106.4394930424
219,83.1122898530011,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.720509076156,555214.3665119297
220,83.1390451475333,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8347325849624,553621.3640202191
221,83.1885936934824,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9304582426297,553050.132340718
222,83.1742368940302,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0102424366828,551030.2027380172
223,83.1696619406858,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0762833362227,549499.9988258777
224,83.154466298503,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.13043736281,547862.0946142399
225,83.1827268741825,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1742513725075,547568.4201222702
226,83.1390057470889,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2090107672163,545459.0767332582
227,83.1474825125702,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.235797207562,544903.2442614886
228,83.1628823791608,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2555467351445,544653.5237971969
